id,category,question,turns_json,expected_question_type,expected_response_type,expected_source,expect_clarification,expect_resolution,expect_topic_switch,required_keywords,notes
5094,staged,这个怎么操作,"[""这个怎么操作"", ""健身追踪器"", ""功能使用"", ""电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,分阶段补槽：健身追踪器
5103,staged,这个怎么操作,"[""这个怎么操作"", ""健身单车"", ""功能使用"", ""启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,分阶段补槽：健身单车
5053,single_followup,这个怎么用,"[""这个怎么用"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5194,handoff,这个功能不行,"[""这个功能不行"", ""没有更多信息了"", ""我说不清楚""]",product,handoff,,1,0,0,,连续无效补充后转人工：水泵
5127,correction,我这里弄不明白,"[""我这里弄不明白"", ""吹风机，故障报错，冷机时应该如何启动"", ""不对，我说的是相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,用户纠错：吹风机 -> 相机
5123,correction,这个功能不行,"[""这个功能不行"", ""烤箱，故障报错，首次使用前需要如何预热"", ""不对，我说的是健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,用户纠错：烤箱 -> 健身单车
5121,correction,这个产品有问题,"[""这个产品有问题"", ""冰箱，故障报错，连接电源时有哪些注意事项"", ""不对，我说的是空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,用户纠错：冰箱 -> 空调
5014,single_followup,这个功能不好用,"[""这个功能不好用"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5010,single_followup,这个功能不行,"[""这个功能不行"", ""儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,一次补齐：儿童电动摩托车
5180,handoff,帮我看看这个,"[""帮我看看这个"", ""你自己判断一下"", ""反正它不行""]",product,handoff,,1,0,0,,连续无效补充后转人工：蒸汽清洁机
5109,staged,这个功能不好用,"[""这个功能不好用"", ""人体工学椅"", ""功能使用"", ""如何调节座椅高度和靠背""]",product,answer,人体工学椅手册.txt,1,1,0,调节,分阶段补槽：人体工学椅
5047,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,一次补齐：相机
5153,topic_switch,我不会用这个,"[""我不会用这个"", ""相机"", ""先不问这个了，我想问吹风机怎么冷机时应该如何启动""]",product,answer,吹风机手册.txt,1,1,1,阻风门,话题切换：相机 -> 吹风机
5150,correction,我这里弄不明白,"[""我这里弄不明白"", ""电钻，故障报错，应该如何给电池充电"", ""不对，我说的是儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,用户纠错：电钻 -> 儿童电动摩托车
5055,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5145,correction,这个产品有问题,"[""这个产品有问题"", ""功能键盘，故障报错，如何配置快捷键"", ""不对，我说的是发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,用户纠错：功能键盘 -> 发电机
5126,correction,这个产品有问题,"[""这个产品有问题"", ""VR头显，故障报错，如何完成首次佩戴和校准"", ""不对，我说的是水泵，安装连接，启动前应该如何灌泵""]",product,answer,水泵手册.txt,1,1,0,灌泵,用户纠错：VR头显 -> 水泵
5003,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""健身单车，功能使用，启动前需要做什么准备""]",product,answer,健身单车手册.txt,1,1,0,水平,一次补齐：健身单车
5168,topic_switch,这个怎么操作,"[""这个怎么操作"", ""蒸汽清洁机"", ""先不问这个了，我想问摩托艇怎么全加速行驶时如何安全停稳""]",product,answer,摩托艇手册.txt,1,1,1,油门,话题切换：蒸汽清洁机 -> 摩托艇
5048,single_followup,这个功能不行,"[""这个功能不行"", ""可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,一次补齐：可编程温控器
5025,single_followup,这个怎么用,"[""这个怎么用"", ""发电机，功能使用，如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,一次补齐：发电机
5147,correction,这个怎么操作,"[""这个怎么操作"", ""吹风机，故障报错，冷机时应该如何启动"", ""不对，我说的是相机，功能使用，如何安装存储卡和电池""]",product,answer,相机手册.txt,1,1,0,存储卡,用户纠错：吹风机 -> 相机
5148,correction,这个功能不行,"[""这个功能不行"", ""洗碗机，故障报错，首次使用前如何添加专用盐"", ""不对，我说的是可编程温控器，功能使用，如何设置温度计划""]",product,answer,可编程温控器手册.txt,1,1,0,计划,用户纠错：洗碗机 -> 可编程温控器
5140,correction,这个功能不好用,"[""这个功能不好用"", ""电钻，故障报错，应该如何给电池充电"", ""不对，我说的是儿童电动摩托车，功能使用，使用前家长需要检查哪些安全事项""]",product,answer,儿童电动摩托车手册.txt,1,1,0,安全,用户纠错：电钻 -> 儿童电动摩托车
5044,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""健身追踪器，功能使用，电量低时如何正确充电""]",product,answer,健身追踪器手册.txt,1,1,0,充电,一次补齐：健身追踪器
5085,staged,帮我看看这个,"[""帮我看看这个"", ""发电机"", ""功能使用"", ""如何让发动机安全停机""]",product,answer,发电机手册.txt,1,1,0,停机,分阶段补槽：发电机
5011,single_followup,这个怎么用,"[""这个怎么用"", ""空调，功能使用，如何清洁空气滤网""]",product,answer,空调手册.txt,1,1,0,滤网,一次补齐：空调
5159,topic_switch,我这里弄不明白,"[""我这里弄不明白"", ""健身单车"", ""先不问这个了，我想问烤箱怎么首次使用前需要如何预热""]",product,answer,烤箱手册.txt,1,1,1,预热,话题切换：健身单车 -> 烤箱
5002,single_followup,我这里弄不明白,"[""我这里弄不明白"", ""蒸汽清洁机，安装连接，如何快速组装并开始使用""]",product,answer,蒸汽清洁机手册.txt,1,1,0,组装,一次补齐：蒸汽清洁机
